Drug1,Drug2,Conc1,Conc2,Response,ConcUnit
Olaparib,Selinexor,0,0,0,nM
Olaparib,Selinexor,0,0,0,nM
Olaparib,Selinexor,0,0,0,nM
Olaparib,Selinexor,0,60255958.6074358,15.8456486042693,nM
Olaparib,Selinexor,0,60255958.6074358,13.5409123823316,nM
Olaparib,Selinexor,0,60255958.6074358,8.54635635253719,nM
Olaparib,Selinexor,0,128824955.169313,41.2972085385878,nM
Olaparib,Selinexor,0,128824955.169313,39.4641564083997,nM
Olaparib,Selinexor,0,128824955.169313,32.811903853491,nM
Olaparib,Selinexor,0,251188643.150958,59.1133004926108,nM
Olaparib,Selinexor,0,251188643.150958,51.4844315713251,nM
Olaparib,Selinexor,0,251188643.150958,49.5993895459748,nM
Olaparib,Selinexor,0,501187233.627272,69.2118226600985,nM
Olaparib,Selinexor,0,501187233.627272,67.7045619116582,nM
Olaparib,Selinexor,0,501187233.627272,61.884776802747,nM
Olaparib,Selinexor,0,1000000000,74.1379310344828,nM
Olaparib,Selinexor,0,1000000000,69.1339183517741,nM
Olaparib,Selinexor,0,1000000000,74.1491672700941,nM
Olaparib,Selinexor,389045144.994281,0,3.96795116367797,nM
Olaparib,Selinexor,389045144.994281,0,0.941346850108626,nM
Olaparib,Selinexor,389045144.994281,0,10.3448275862069,nM
Olaparib,Selinexor,389045144.994281,60255958.6074358,34.3380389164441,nM
Olaparib,Selinexor,389045144.994281,60255958.6074358,38.3779869659667,nM
Olaparib,Selinexor,389045144.994281,60255958.6074358,30.7881773399015,nM
Olaparib,Selinexor,389045144.994281,128824955.169313,53.5303776683087,nM
Olaparib,Selinexor,389045144.994281,128824955.169313,53.1858069439145,nM
Olaparib,Selinexor,389045144.994281,128824955.169313,49.3845039826213,nM
Olaparib,Selinexor,389045144.994281,251188643.150958,62.11369706219,nM
Olaparib,Selinexor,389045144.994281,251188643.150958,67.3234811165846,nM
Olaparib,Selinexor,389045144.994281,251188643.150958,65.6770456191166,nM
Olaparib,Selinexor,389045144.994281,501187233.627272,65.3874004344678,nM
Olaparib,Selinexor,389045144.994281,501187233.627272,68.3087027914614,nM
Olaparib,Selinexor,389045144.994281,501187233.627272,66.9210225104922,nM
Olaparib,Selinexor,389045144.994281,1000000000,71.2705074399084,nM
Olaparib,Selinexor,389045144.994281,1000000000,76.0318609703114,nM
Olaparib,Selinexor,389045144.994281,1000000000,78.1609195402299,nM
Olaparib,Selinexor,776247116.628692,0,9.19623461259957,nM
Olaparib,Selinexor,776247116.628692,0,9.93431855500821,nM
Olaparib,Selinexor,776247116.628692,0,1.75505532239603,nM
Olaparib,Selinexor,776247116.628692,60255958.6074358,44.0984793627806,nM
Olaparib,Selinexor,776247116.628692,60255958.6074358,46.7980295566502,nM
Olaparib,Selinexor,776247116.628692,60255958.6074358,38.8401373521557,nM
Olaparib,Selinexor,776247116.628692,128824955.169313,55.5008210180624,nM
Olaparib,Selinexor,776247116.628692,128824955.169313,54.3808834178132,nM
Olaparib,Selinexor,776247116.628692,128824955.169313,57.0774513544449,nM
Olaparib,Selinexor,776247116.628692,251188643.150958,64.097672644029,nM
Olaparib,Selinexor,776247116.628692,251188643.150958,63.8667632150616,nM
Olaparib,Selinexor,776247116.628692,251188643.150958,63.136288998358,nM
Olaparib,Selinexor,776247116.628692,501187233.627272,70.5286024619841,nM
Olaparib,Selinexor,776247116.628692,501187233.627272,64.9425287356322,nM
Olaparib,Selinexor,776247116.628692,501187233.627272,66.9973292636398,nM
Olaparib,Selinexor,776247116.628692,1000000000,75.8146270818248,nM
Olaparib,Selinexor,776247116.628692,1000000000,75.615763546798,nM
Olaparib,Selinexor,776247116.628692,1000000000,71.3468141930561,nM
Olaparib,Selinexor,1548816618.91248,0,15.1087371232354,nM
Olaparib,Selinexor,1548816618.91248,0,10.8374384236453,nM
Olaparib,Selinexor,1548816618.91248,0,25.5611875452571,nM
Olaparib,Selinexor,1548816618.91248,60255958.6074358,44.5631438382297,nM
Olaparib,Selinexor,1548816618.91248,60255958.6074358,49.7465604634323,nM
Olaparib,Selinexor,1548816618.91248,60255958.6074358,48.5221674876847,nM
Olaparib,Selinexor,1548816618.91248,128824955.169313,57.3891625615764,nM
Olaparib,Selinexor,1548816618.91248,128824955.169313,61.6944243301955,nM
Olaparib,Selinexor,1548816618.91248,128824955.169313,56.2380770698207,nM
Olaparib,Selinexor,1548816618.91248,251188643.150958,59.9343185550082,nM
Olaparib,Selinexor,1548816618.91248,251188643.150958,65.6046343229544,nM
Olaparib,Selinexor,1548816618.91248,251188643.150958,62.7241510873712,nM
Olaparib,Selinexor,1548816618.91248,501187233.627272,71.1803041274439,nM
Olaparib,Selinexor,1548816618.91248,501187233.627272,65.927750410509,nM
Olaparib,Selinexor,1548816618.91248,501187233.627272,64.4028996566196,nM
Olaparib,Selinexor,1548816618.91248,1000000000,70.8126669210225,nM
Olaparib,Selinexor,1548816618.91248,1000000000,76.611151339609,nM
Olaparib,Selinexor,1548816618.91248,1000000000,76.3546798029557,nM
Olaparib,Selinexor,3162277660.16838,0,36.4532019704433,nM
Olaparib,Selinexor,3162277660.16838,0,30.5227012590614,nM
Olaparib,Selinexor,3162277660.16838,0,39.8986241853729,nM
Olaparib,Selinexor,3162277660.16838,60255958.6074358,54.8153511947864,nM
Olaparib,Selinexor,3162277660.16838,60255958.6074358,49.6756962991225,nM
Olaparib,Selinexor,3162277660.16838,60255958.6074358,57.4712643678161,nM
Olaparib,Selinexor,3162277660.16838,128824955.169313,55.3223960320488,nM
Olaparib,Selinexor,3162277660.16838,128824955.169313,63.3825944170772,nM
Olaparib,Selinexor,3162277660.16838,128824955.169313,59.5944967414917,nM
Olaparib,Selinexor,3162277660.16838,251188643.150958,65.4711942006868,nM
Olaparib,Selinexor,3162277660.16838,251188643.150958,67.7339901477833,nM
Olaparib,Selinexor,3162277660.16838,251188643.150958,63.3598841419261,nM
Olaparib,Selinexor,3162277660.16838,501187233.627272,68.5997710797405,nM
Olaparib,Selinexor,3162277660.16838,501187233.627272,64.367816091954,nM
Olaparib,Selinexor,3162277660.16838,501187233.627272,68.4286748732802,nM
Olaparib,Selinexor,3162277660.16838,1000000000,80.5418719211823,nM
Olaparib,Selinexor,3162277660.16838,1000000000,77.0456191165822,nM
Olaparib,Selinexor,3162277660.16838,1000000000,71.4994276993514,nM
Olaparib,Selinexor,6309573444.80193,0,44.8275862068965,nM
Olaparib,Selinexor,6309573444.80193,0,44.9446776039679,nM
Olaparib,Selinexor,6309573444.80193,0,48.5155684286749,nM
Olaparib,Selinexor,6309573444.80193,60255958.6074358,57.799671592775,nM
Olaparib,Selinexor,6309573444.80193,60255958.6074358,59.3048515568429,nM
Olaparib,Selinexor,6309573444.80193,60255958.6074358,55.0934757726059,nM
Olaparib,Selinexor,6309573444.80193,128824955.169313,60.5358435916003,nM
Olaparib,Selinexor,6309573444.80193,128824955.169313,59.5192674551698,nM
Olaparib,Selinexor,6309573444.80193,128824955.169313,61.1658456486043,nM
Olaparib,Selinexor,6309573444.80193,251188643.150958,63.2150615496017,nM
Olaparib,Selinexor,6309573444.80193,251188643.150958,64.4499178981938,nM
Olaparib,Selinexor,6309573444.80193,251188643.150958,69.0576115986265,nM
Olaparib,Selinexor,6309573444.80193,501187233.627272,64.2036124794745,nM
Olaparib,Selinexor,6309573444.80193,501187233.627272,70.1665459811731,nM
Olaparib,Selinexor,6309573444.80193,501187233.627272,72.3388019839756,nM
Olaparib,Selinexor,6309573444.80193,1000000000,74.4753910721099,nM
Olaparib,Selinexor,6309573444.80193,1000000000,78.3490224475018,nM
Olaparib,Selinexor,6309573444.80193,1000000000,77.5862068965517,nM
Olaparib,Selinexor,12589254117.9417,0,55.3222302679218,nM
Olaparib,Selinexor,12589254117.9417,0,56.568144499179,nM
Olaparib,Selinexor,12589254117.9417,0,51.8122853872568,nM
Olaparib,Selinexor,12589254117.9417,60255958.6074358,61.4942528735632,nM
Olaparib,Selinexor,12589254117.9417,60255958.6074358,60.6082548877625,nM
Olaparib,Selinexor,12589254117.9417,60255958.6074358,61.7321632964517,nM
Olaparib,Selinexor,12589254117.9417,128824955.169313,65.2709359605911,nM
Olaparib,Selinexor,12589254117.9417,128824955.169313,68.3708508202976,nM
Olaparib,Selinexor,12589254117.9417,128824955.169313,67.9217958001448,nM
Olaparib,Selinexor,12589254117.9417,251188643.150958,66.4735698769008,nM
Olaparib,Selinexor,12589254117.9417,251188643.150958,72.7422003284072,nM
Olaparib,Selinexor,12589254117.9417,251188643.150958,65.7001144601297,nM
Olaparib,Selinexor,12589254117.9417,501187233.627272,69.7044334975369,nM
Olaparib,Selinexor,12589254117.9417,501187233.627272,67.5314765356734,nM
Olaparib,Selinexor,12589254117.9417,501187233.627272,71.5423606082549,nM
Olaparib,Selinexor,12589254117.9417,1000000000,72.8729492560091,nM
Olaparib,Selinexor,12589254117.9417,1000000000,79.7972483707458,nM
Olaparib,Selinexor,12589254117.9417,1000000000,77.504105090312,nM
