Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name[1],File Name[2],Plate Barcode,IBT Barcode,cell line,Conc1,RUN,Set,DATE,Exceptions,MetaPath,Conc,Cmpd1,Func,LIB_WELL_ID,TimePoint,CellLine,PlateID,Count_FA,Count_GRI
A - 1,Summary,744,,A,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""KPT-330""","""SING""",0.0,0.0,0.0,30032,0.928691234964298,3.96253036981751e-002
A - 2,Summary,9954,,A,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,0.0,"""NEG""",0.0,0.0,0.0,30032,4.59577323045958e-002,0.976821830706935
A - 3,Summary,646,,A,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""SB743921""","""sing""",0.0,1.0,0.0,30032,0.938084056165237,3.87287597046604e-003
A - 4,Summary,655,,A,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""SCH 79797 dihydrochloride""","""sing""",0.0,1.0,0.0,30032,0.937221450136579,7.32009308420722e-003
A - 5,Summary,613,,A,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""brefeldin A""","""sing""",0.0,1.0,0.0,30032,0.941246944936982,-9.08463449098362e-003
A - 6,Summary,467,,A,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""narciclasine""","""sing""",0.0,1.0,0.0,30032,0.955240331624096,-7.36726262293151e-002
A - 7,Summary,719,,A,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""Etoposide""","""sing""",0.0,1.0,0.0,30032,0.93108736282168,3.0858317086556e-002
A - 8,Summary,604,,A,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""Bleomycin sulfate""","""sing""",0.0,1.0,0.0,30032,0.94210955096564,-1.27093511178896e-002
A - 9,Summary,51,,A,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""Daunorubicin hydrochloride""","""sing""",0.0,1.0,0.0,30032,0.99511189917094,-0.464849965872353
A - 10,Summary,559,,A,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""Vincristine sulfate""","""sing""",0.0,1.0,0.0,30032,0.946422581108928,-3.1468318851266e-002
A - 11,Summary,4717,,A,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""niraparib""","""sing""",0.0,1.0,0.0,30032,0.547898595869076,0.642891465666104
A - 12,Summary,8407,,A,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""rucaparib""","""sing""",0.0,1.0,0.0,30032,0.194230124119423,0.895798600502656
A - 13,Summary,9007,,A,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""pemetrexed""","""sing""",0.0,1.0,0.0,30032,0.136723055542244,0.928457704745398
A - 14,Summary,65,,A,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""gemcitabine""","""sing""",0.0,1.0,0.0,30032,0.993770067570806,-0.431702030576814
A - 15,Summary,600,,A,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""cytarabine""","""sing""",0.0,1.0,0.0,30032,0.942492931422821,-1.43333879001294e-002
A - 16,Summary,878,,A,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""methotrexate""","""sing""",0.0,1.0,0.0,30032,0.915847989648728,8.31700021906958e-002
A - 17,Summary,676,,A,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""Cucurbitacin I""","""sing""",0.0,1.0,0.0,30032,0.935208702736378,1.52271875925936e-002
A - 18,Summary,5916,,A,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""Olaparib_PI""","""sing""",0.0,1.0,0.0,30032,0.432980303829012,0.737719949625231
A - 19,Summary,724,,A,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""KPT-330_4""","""sing""",0.0,1.0,0.0,30032,0.930608137250204,3.26298550683772e-002
A - 20,Summary,711,,A,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""KPT-330_3""","""sing""",0.0,1.0,0.0,30032,0.931854123736043,2.80044825563137e-002
A - 21,Summary,774,,A,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""KPT-330_2""","""sing""",0.0,1.0,0.0,30032,0.925815881535439,4.98578712339834e-002
A - 22,Summary,730,,A,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""KPT-330_1""","""sing""",0.0,1.0,0.0,30032,0.930033066564432,3.47435936353222e-002
A - 23,Summary,10296,,A,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,0.0,"""DRC1""",0.0,1.0,0.0,30032,1.31787032156035e-002,0.993436887413804
A - 24,Summary,9521,,A,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30032,8.74586667944601e-002,0.955158157714954
B - 1,Summary,769,,B,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""KPT-330""","""SING""",0.0,0.0,0.0,30032,0.926295107106915,4.81734114604955e-002
B - 2,Summary,11133,,B,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,0.0,"""NEG""",0.0,0.0,0.0,30032,-6.70436574495614e-002,1.03241601061269
B - 3,Summary,614,,B,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""SB743921""","""sing""",0.0,2.0,0.0,30032,0.941151099822687,-8.68436455564148e-003
