Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name,Plate Barcode,IBT Barcode,cell line,Conc,RUN,Set,DATE,Exceptions
A - 1,Summary,1049,,A,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
A - 2,Summary,960,,A,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
A - 3,Summary,1140,,A,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
A - 4,Summary,959,,A,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
A - 5,Summary,1045,,A,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
A - 6,Summary,866,,A,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
A - 7,Summary,943,,A,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
A - 8,Summary,981,,A,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
A - 9,Summary,984,,A,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
A - 10,Summary,1064,,A,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
A - 11,Summary,982,,A,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
A - 12,Summary,1013,,A,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
A - 13,Summary,967,,A,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
A - 14,Summary,936,,A,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
A - 15,Summary,967,,A,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
